shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
4030013,39.102169,-94.57839,60002
4030013,39.100924,-94.578475,60003
4030013,39.100801000000004,-94.57848299999999,60004
4030013,39.100801000000004,-94.57848299999999,70001
4030013,39.099759000000006,-94.578549,70002
4030013,39.098425,-94.578604,70003
4030013,39.098307,-94.578608,70004
4030013,39.098307,-94.578608,80001
4030013,39.097994,-94.57861700000001,80002
4030013,39.097485999999996,-94.57863499999999,80003
4030013,39.0973,-94.578644,80004
4030013,39.097053,-94.57866,80005
4030013,39.096666,-94.578685,80006
4030013,39.096496,-94.578694,80007
4030013,39.096228,-94.578717,80008
4030013,39.096140000000005,-94.57871800000001,80009
4030013,39.096055,-94.57872900000001,80010
4030013,39.095984,-94.578733,80011
4030013,39.095646,-94.578749,80012
4030013,39.095605,-94.578754,80013
4030013,39.095569,-94.578756,80014
4030013,39.095418,-94.57876,80015
4030013,39.095271000000004,-94.578769,80016
4030013,39.095271000000004,-94.578769,90001
4030013,39.09518,-94.578775,90002
4030013,39.094335,-94.57882,90003
4030013,39.093262,-94.578872,90004
4030013,39.092145,-94.578926,90005
4030013,39.091608,-94.578959,90006
4030013,39.091640000000005,-94.580146,90007
4030013,39.09167,-94.58114599999999,90008
4030013,39.09167,-94.58114599999999,100001
4030013,39.091673,-94.581248,100002
4030013,39.091675,-94.58131800000001,100003
4030013,39.091452000000004,-94.581329,100004
4030013,39.091233,-94.581339,100005
4030013,39.091038,-94.581349,100006
4030013,39.090843,-94.581358,100007
4030013,39.090599,-94.58136999999999,100008
4030013,39.090599,-94.58136999999999,100009
4030013,39.090599,-94.58136999999999,110001
4030013,39.09033,-94.581383,110002
4030013,39.090042,-94.58139399999999,110003
4030013,39.08979,-94.581402,110004
4030013,39.089661,-94.581409,110005
4030013,39.089469,-94.581418,110006
4030013,39.089254,-94.581425,110007
4030013,39.089076,-94.58143299999999,110008
4030013,39.088966,-94.581435,110009
4030013,39.088845,-94.581441,110010
4030013,39.0887,-94.581452,110011
4030013,39.087718,-94.581499,110012
4030013,39.087015,-94.58153,110013
4030013,39.086689,-94.581542,110014
4030013,39.086519,-94.58155,110015
4030013,39.086467,-94.581552,110016
4030013,39.086467,-94.581552,120001
4030013,39.086288,-94.581558,120002
4030013,39.08614,-94.58156899999999,120003
4030013,39.085997,-94.581575,120004
4030013,39.085246000000005,-94.581615,120005
4030013,39.084818,-94.58165,120006
4030013,39.084618,-94.58166700000001,120007
4030013,39.084418,-94.581684,120008
4030013,39.084319,-94.58176999999999,120009
4030013,39.084270000000004,-94.581774,120010
4030013,39.084270000000004,-94.581774,130001
4030013,39.084157,-94.581785,130002
4030013,39.084158,-94.582084,130003
4030013,39.084169,-94.582464,130004
4030013,39.084173,-94.58287,130005
4030013,39.084168,-94.583191,130006
4030013,39.084157,-94.58346999999999,130007
4030013,39.084153,-94.583495,130008
4030013,39.084132000000004,-94.583725,130009
4030013,39.084098,-94.583959,130010
4030013,39.084074,-94.584087,130011
4030013,39.084055,-94.584194,130012
4030013,39.08404,-94.584321,130013
4030013,39.084039000000004,-94.58436,130014
4030013,39.084039000000004,-94.58436,140001
4030013,39.084038,-94.584441,140002
4030013,39.084036,-94.58447,140003
4030013,39.084019,-94.584837,140004
4030013,39.084005,-94.584937,140005
4030013,39.083983,-94.585026,140006
4030013,39.083945,-94.585133,140007
4030013,39.083892999999996,-94.58524200000001,140008
4030013,39.083844,-94.585329,140009
4030013,39.083769000000004,-94.585494,140010
4030013,39.083731,-94.585616,140011
4030013,39.083694,-94.585762,140012
4030013,39.083665,-94.58587,140013
4030013,39.083564,-94.586276,140014
4030013,39.083476,-94.58672800000001,140015
4030013,39.083407,-94.586837,140016
4030013,39.083401,-94.587183,140017
4030013,39.083403999999994,-94.587479,140018
4030013,39.083396,-94.58795500000001,140019
4030013,39.083389000000004,-94.588266,140020
4030013,39.083381,-94.58845,140021
4030013,39.08338,-94.588498,140022
4030013,39.08338,-94.588498,150001
4030013,39.083379,-94.588672,150002
4030013,39.08337,-94.58884499999999,150003
4030013,39.08335,-94.589005,150004
4030013,39.083327000000004,-94.589143,150005
4030013,39.083315999999996,-94.589232,150006
4030013,39.083314,-94.589415,150007
4030013,39.083314,-94.589415,160001
4030013,39.083313000000004,-94.58953199999999,160002
4030013,39.083315,-94.589782,160003
4030013,39.083319,-94.590018,160004
4030013,39.083329,-94.590451,160005
4030013,39.083345,-94.590888,160006
4030013,39.083346999999996,-94.590972,160007
4030013,39.08335,-94.59106700000001,160008
4030013,39.083368,-94.591563,160009
4030013,39.083562,-94.591536,160010
4030013,39.08363,-94.591522,160011
4030013,39.083828999999994,-94.59146700000001,160012
4030013,39.084055,-94.591382,160013
4030013,39.084144,-94.591339,160014
4030013,39.084352,-94.59123000000001,160015
4030013,39.084559000000006,-94.591072,160016
4030013,39.084720000000004,-94.590923,160017
4030013,39.084816,-94.59082,160018
4030013,39.085057,-94.590526,160019
4030013,39.085454,-94.59000999999999,160020
4030013,39.085619,-94.58981899999999,160021
4030013,39.085827,-94.58962199999999,160022
4030013,39.085943,-94.589525,160023
4030013,39.086197999999996,-94.589336,160024
4030013,39.086366,-94.58924,160025
4030013,39.086687,-94.589129,160026
4030013,39.086864,-94.589089,160027
4030013,39.087138,-94.589072,160028
4030013,39.087418,-94.589055,160029
4030013,39.08742,-94.589485,160030
4030013,39.087415,-94.58959399999999,160031
4030013,39.087419,-94.590109,160032
4030013,39.087412,-94.590254,160033
4030013,39.087396000000005,-94.590441,160034
4030013,39.087399,-94.590561,160035
4030013,39.0874,-94.59066999999999,160036
4030013,39.087414,-94.591223,160037
4030013,39.087414,-94.591223,170001
4030013,39.087416,-94.591339,170002
4030013,39.087418,-94.591403,170003
4030013,39.087427000000005,-94.59152900000001,170004
4030013,39.08744,-94.591663,170005
4030013,39.087439,-94.59174,170006
4030013,39.087446,-94.591987,170007
4030013,39.087447999999995,-94.592128,170008
4030013,39.087121,-94.592232,170009
4030013,39.087047999999996,-94.59226,170010
4030013,39.086612,-94.592387,170011
4030013,39.086462,-94.592422,170012
4030013,39.086335999999996,-94.592442,170013
4030013,39.085944,-94.592486,170014
4030013,39.085824,-94.592513,170015
4030013,39.085789,-94.592522,170016
4030013,39.085753000000004,-94.592527,170017
4030013,39.085584000000004,-94.592549,170018
4030013,39.085469,-94.59256500000001,170019
4030013,39.084854,-94.592673,170020
4030013,39.084615,-94.592702,170021
4030013,39.084454,-94.592741,170022
4030013,39.084362,-94.59276700000001,170023
4030013,39.084070000000004,-94.592848,170024
4030013,39.083940999999996,-94.59289,170025
4030013,39.083940999999996,-94.59289,180001
4030013,39.083852,-94.59291800000001,180002
4030013,39.08355,-94.593003,180003
4030013,39.083149,-94.593118,180004
4030013,39.083011,-94.593163,180005
4030013,39.082485,-94.593312,180006
4030013,39.082259,-94.593383,180007
4030013,39.081537,-94.593601,180008
4030013,39.080851,-94.593811,180009
4030013,39.080003999999995,-94.59407,180010
4030013,39.079762,-94.59415600000001,180011
4030013,39.079402,-94.594261,180012
4030013,39.079141,-94.594351,180013
4030013,39.078786,-94.59450600000001,180014
4030013,39.078707,-94.594549,180015
4030013,39.078545,-94.594627,180016
4030013,39.078439,-94.594688,180017
4030013,39.078312,-94.594762,180018
4030013,39.078084000000004,-94.594924,180019
4030013,39.077826,-94.595138,180020
4030013,39.077636,-94.595323,180021
4030013,39.077447,-94.595526,180022
4030013,39.077264,-94.595753,180023
4030013,39.077117,-94.595958,180024
4030013,39.077085,-94.595998,180025
4030013,39.076906,-94.596264,180026
4030013,39.07673,-94.596548,180027
4030013,39.076572999999996,-94.596823,180028
4030013,39.07643,-94.597091,180029
4030013,39.076303,-94.597358,180030
4030013,39.076128000000004,-94.597757,180031
4030013,39.076085,-94.59786899999999,180032
4030013,39.075996,-94.598123,180033
4030013,39.075924,-94.598377,180034
4030013,39.075853,-94.598677,180035
4030013,39.075812,-94.598894,180036
4030013,39.075773,-94.599153,180037
4030013,39.07575,-94.59939399999999,180038
4030013,39.075736,-94.599673,180039
4030013,39.075736,-94.59993,180040
4030013,39.075746,-94.60019,180041
4030013,39.075764,-94.600443,180042
4030013,39.0758,-94.600717,180043
4030013,39.075958,-94.60163299999999,180044
4030013,39.076105,-94.60241500000001,180045
4030013,39.076239,-94.60315200000001,180046
4030013,39.076291999999995,-94.603442,180047
4030013,39.076347,-94.603817,180048
4030013,39.076368,-94.604077,180049
4030013,39.076381,-94.604351,180050
4030013,39.076384999999995,-94.604559,180051
4030013,39.076382,-94.60464,180052
4030013,39.076365,-94.60502199999999,180053
4030013,39.076338,-94.605312,180054
4030013,39.076295,-94.605624,180055
4030013,39.076231,-94.60596600000001,180056
4030013,39.076173,-94.60624,180057
4030013,39.075945000000004,-94.607233,180058
4030013,39.075945000000004,-94.607233,190001
4030013,39.075919,-94.607345,190002
4030013,39.075728999999995,-94.608147,190003
4030013,39.075702,-94.608265,190004
4030013,39.07567,-94.6084,190005
4030013,39.075609,-94.60866,190006
4030013,39.075418,-94.60945600000001,190007
4030013,39.074934000000006,-94.611626,190008
4030013,39.074253000000006,-94.61464000000001,190009
4030013,39.074148,-94.61507900000001,190010
4030013,39.074128,-94.615147,190011
4030013,39.07405,-94.615418,190012
4030013,39.073957,-94.615712,190013
4030013,39.073863,-94.615974,190014
4030013,39.073743,-94.616265,190015
4030013,39.073619,-94.616539,190016
4030013,39.073481,-94.616803,190017
4030013,39.073329,-94.617064,190018
4030013,39.073013,-94.617537,190019
4030013,39.072714000000005,-94.617915,190020
4030013,39.072527,-94.618124,190021
4030013,39.072334999999995,-94.618321,190022
4030013,39.072134999999996,-94.61850600000001,190023
4030013,39.071925,-94.61868199999999,190024
4030013,39.071538000000004,-94.61896899999999,190025
4030013,39.071303,-94.619117,190026
4030013,39.071138,-94.619206,190027
4030013,39.071036,-94.619264,190028
4030013,39.070952,-94.619303,190029
4030013,39.070816,-94.619366,190030
4030013,39.070583,-94.619458,190031
4030013,39.070343,-94.61954,190032
4030013,39.070035,-94.61962199999999,190033
4030013,39.069538,-94.619738,190034
4030013,39.069105,-94.619853,190035
4030013,39.068687,-94.619955,190036
4030013,39.068415,-94.620035,190037
4030013,39.068157,-94.62012800000001,190038
4030013,39.067904,-94.620235,190039
4030013,39.067655,-94.62035999999999,190040
4030013,39.067406,-94.620499,190041
4030013,39.06725,-94.620594,190042
4030013,39.066932,-94.620814,190043
4030013,39.066704,-94.620991,190044
4030013,39.066478000000004,-94.621178,190045
4030013,39.066262,-94.621378,190046
4030013,39.066047999999995,-94.621589,190047
4030013,39.065835,-94.621832,190048
4030013,39.065604,-94.62211500000001,190049
4030013,39.065332,-94.62246999999999,190050
4030013,39.06488,-94.62308,190051
4030013,39.064695,-94.62334200000001,190052
4030013,39.064491,-94.623616,190053
4030013,39.06425,-94.623931,190054
4030013,39.064028,-94.62420300000001,190055
4030013,39.063818,-94.624445,190056
4030013,39.063514,-94.62477700000001,190057
4030013,39.063175,-94.62510999999999,190058
4030013,39.062796999999996,-94.62546,190059
4030013,39.062647999999996,-94.62561099999999,190060
4030013,39.062348,-94.625886,190061
4030013,39.062145,-94.626076,190062
4030013,39.061632,-94.62656199999999,190063
4030013,39.061396,-94.626774,190064
4030013,39.060832,-94.627312,190065
4030013,39.060714000000004,-94.627409,190066
4030013,39.060388,-94.627643,190067
4030013,39.060190999999996,-94.627762,190068
4030013,39.059893,-94.62791,190069
4030013,39.05957,-94.628035,190070
4030013,39.059186,-94.628149,190071
4030013,39.058962,-94.628201,190072
4030013,39.058665000000005,-94.628276,190073
4030013,39.05849,-94.628312,190074
4030013,39.058195,-94.62838599999999,190075
4030013,39.057916999999996,-94.628473,190076
4030013,39.057608,-94.628601,190077
4030013,39.057505,-94.628652,190078
4030013,39.057362,-94.628736,190079
4030013,39.057243,-94.628805,190080
4030013,39.057052,-94.628938,190081
4030013,39.056831,-94.629103,190082
4030013,39.056743,-94.629181,190083
4030013,39.056556,-94.62935999999999,190084
4030013,39.056401,-94.629529,190085
4030013,39.056232,-94.629745,190086
4030013,39.056042,-94.630022,190087
4030013,39.055821,-94.630381,190088
4030013,39.055746,-94.630515,190089
4030013,39.055609999999994,-94.630772,190090
4030013,39.055403999999996,-94.631159,190091
4030013,39.055303,-94.631354,190092
4030013,39.055207,-94.63154200000001,190093
4030013,39.053858,-94.63411500000001,190094
4030013,39.05279,-94.636217,190095
4030013,39.052532,-94.636708,190096
4030013,39.05231,-94.63710999999999,190097
4030013,39.052103,-94.637458,190098
4030013,39.051885,-94.637789,190099
4030013,39.05166,-94.63811,190100
4030013,39.051425,-94.63841,190101
4030013,39.051178,-94.638704,190102
4030013,39.050936,-94.638976,190103
4030013,39.050661,-94.639257,190104
4030013,39.050001,-94.639916,190105
4030013,39.049818,-94.640125,190106
4030013,39.049664,-94.64031899999999,190107
4030013,39.049519000000004,-94.640524,190108
4030013,39.049385,-94.640738,190109
4030013,39.049298,-94.64089,190110
4030013,39.049217999999996,-94.64104499999999,190111
4030013,39.049127,-94.64122900000001,190112
4030013,39.049045,-94.64142700000001,190113
4030013,39.04894,-94.641689,190114
4030013,39.048854,-94.641944,190115
4030013,39.048734,-94.642376,190116
4030013,39.048702,-94.642673,190117
4030013,39.048656,-94.642915,190118
4030013,39.048541,-94.64347,190119
4030013,39.04851,-94.643648,190120
4030013,39.048445,-94.644059,190121
4030013,39.048424,-94.644297,190122
4030013,39.048417,-94.644512,190123
4030013,39.048417,-94.644713,190124
4030013,39.048431,-94.6451,190125
4030013,39.048434,-94.64529,190126
4030013,39.048428,-94.645385,190127
4030013,39.048442,-94.64586,190128
4030013,39.048462,-94.64625,190129
4030013,39.048460999999996,-94.64631,190130
4030013,39.048452000000005,-94.646381,190131
4030013,39.048412,-94.646549,190132
4030013,39.048374,-94.646723,190133
4030013,39.048190000000005,-94.646647,190134
4030013,39.047803,-94.646475,190135
4030013,39.047803,-94.646475,200001
4030013,39.047717,-94.646437,200002
4030013,39.047603,-94.64637900000001,200003
4030013,39.047340999999996,-94.646254,200004
4030013,39.047,-94.64607,200005
4030013,39.046386,-94.645718,200006
4030013,39.046257000000004,-94.645636,200007
4030013,39.046021,-94.645471,200008
4030013,39.045663,-94.645235,200009
4030013,39.045306,-94.644973,200010
4030013,39.044938,-94.644681,200011
4030013,39.044727,-94.644515,200012
4030013,39.044353,-94.644212,200013
4030013,39.044082,-94.643985,200014
4030013,39.043882,-94.643787,200015
4030013,39.043407,-94.643348,200016
4030013,39.043061,-94.643058,200017
4030013,39.042626,-94.642645,200018
4030013,39.042459,-94.642477,200019
4030013,39.041829,-94.64186600000001,200020
4030013,39.0416,-94.64165799999999,200021
4030013,39.04138,-94.641468,200022
4030013,39.041274,-94.641388,200023
4030013,39.041209,-94.641335,200024
4030013,39.041015,-94.641189,200025
4030013,39.040673,-94.640952,200026
4030013,39.040513,-94.640822,200027
4030013,39.03994,-94.64039100000001,200028
4030013,39.039844,-94.640332,200029
4030013,39.039758,-94.640283,200030
4030013,39.039615999999995,-94.640209,200031
4030013,39.039479,-94.64014499999999,200032
4030013,39.039224,-94.640048,200033
4030013,39.038838,-94.63990799999999,200034
4030013,39.038527,-94.63980699999999,200035
4030013,39.038391,-94.63976,200036
4030013,39.038208000000004,-94.63972,200037
4030013,39.038004,-94.639691,200038
4030013,39.037946000000005,-94.639686,200039
4030013,39.037677,-94.639696,200040
4030013,39.037554,-94.639708,200041
4030013,39.037185,-94.639758,200042
4030013,39.037094,-94.639769,200043
4030013,39.036896999999996,-94.63979599999999,200044
4030013,39.036784999999995,-94.639816,200045
4030013,39.036594,-94.639839,200046
4030013,39.036489,-94.63984,200047
4030013,39.035937,-94.639842,200048
4030013,39.035937,-94.639842,210001
4030013,39.035846,-94.639843,210002
4030013,39.035810999999995,-94.639841,210003
4030013,39.035546999999994,-94.639839,210004
4030013,39.034917,-94.639834,210005
4030013,39.034387,-94.63982,210006
4030013,39.034082,-94.63981700000001,210007
4030013,39.032796000000005,-94.639808,210008
4030013,39.032383,-94.63980500000001,210009
4030013,39.032383,-94.63980500000001,220001
4030013,39.032293,-94.639804,220002
4030013,39.031861,-94.63979300000001,220003
4030013,39.031795,-94.639792,220004
4030013,39.03163,-94.63979300000001,220005
4030013,39.030446000000005,-94.639783,220006
4030013,39.030179,-94.639785,220007
